row_id,label,value
9015,记录 9015,18030
9016,记录 9016,18032
9017,记录 9017,18034
9018,记录 9018,18036
9019,记录 9019,18038
9020,记录 9020,18040
9021,记录 9021,18042
9022,记录 9022,18044
9023,记录 9023,18046
9024,记录 9024,18048
9025,记录 9025,18050
9026,记录 9026,18052
9027,记录 9027,18054
9028,记录 9028,18056
9029,记录 9029,18058
9030,记录 9030,18060
9031,记录 9031,18062
9032,记录 9032,18064
9033,记录 9033,18066
9034,记录 9034,18068
9035,记录 9035,18070
9036,记录 9036,18072
9037,记录 9037,18074
9038,记录 9038,18076
9039,记录 9039,18078
9040,记录 9040,18080
9041,记录 9041,18082
9042,记录 9042,18084
9043,记录 9043,18086
9044,记录 9044,18088
9045,记录 9045,18090
9046,记录 9046,18092
9047,记录 9047,18094
9048,记录 9048,18096
9049,记录 9049,18098
9050,记录 9050,18100
9051,记录 9051,18102
9052,记录 9052,18104
9053,记录 9053,18106
9054,记录 9054,18108
9055,记录 9055,18110
9056,记录 9056,18112
9057,记录 9057,18114
9058,记录 9058,18116
9059,记录 9059,18118
9060,记录 9060,18120
9061,记录 9061,18122
9062,记录 9062,18124
9063,记录 9063,18126
9064,记录 9064,18128
9065,记录 9065,18130
9066,记录 9066,18132
9067,记录 9067,18134
9068,记录 9068,18136
9069,记录 9069,18138
9070,记录 9070,18140
9071,记录 9071,18142
9072,记录 9072,18144
9073,记录 9073,18146
9074,记录 9074,18148
9075,记录 9075,18150
9076,记录 9076,18152
9077,记录 9077,18154
9078,记录 9078,18156
9079,记录 9079,18158
9080,记录 9080,18160
9081,记录 9081,18162
9082,记录 9082,18164
9083,记录 9083,18166
9084,记录 9084,18168
9085,记录 9085,18170
9086,记录 9086,18172
9087,记录 9087,18174
9088,记录 9088,18176
9089,记录 9089,18178
9090,记录 9090,18180
9091,记录 9091,18182
9092,记录 9092,18184
9093,记录 9093,18186
9094,记录 9094,18188
9095,记录 9095,18190
9096,记录 9096,18192
9097,记录 9097,18194
9098,记录 9098,18196
9099,记录 9099,18198
9100,记录 9100,18200
9101,记录 9101,18202
9102,记录 9102,18204
9103,记录 9103,18206
9104,记录 9104,18208
9105,记录 9105,18210
9106,记录 9106,18212
9107,记录 9107,18214
9108,记录 9108,18216
9109,记录 9109,18218
9110,记录 9110,18220
9111,记录 9111,18222
9112,记录 9112,18224
9113,记录 9113,18226
9114,记录 9114,18228
9115,记录 9115,18230
9116,记录 9116,18232
9117,记录 9117,18234
9118,记录 9118,18236
9119,记录 9119,18238
9120,记录 9120,18240
9121,记录 9121,18242
9122,记录 9122,18244
9123,记录 9123,18246
9124,记录 9124,18248
9125,记录 9125,18250
9126,记录 9126,18252
9127,记录 9127,18254
9128,记录 9128,18256
9129,记录 9129,18258
9130,记录 9130,18260
9131,记录 9131,18262
9132,记录 9132,18264
9133,记录 9133,18266
9134,记录 9134,18268
9135,记录 9135,18270
9136,记录 9136,18272
9137,记录 9137,18274
9138,记录 9138,18276
9139,记录 9139,18278
9140,记录 9140,18280
9141,记录 9141,18282
9142,记录 9142,18284
9143,记录 9143,18286
9144,记录 9144,18288
9145,记录 9145,18290
9146,记录 9146,18292
9147,记录 9147,18294
9148,记录 9148,18296
9149,记录 9149,18298
9150,记录 9150,18300
9151,记录 9151,18302
9152,记录 9152,18304
9153,记录 9153,18306
9154,记录 9154,18308
9155,记录 9155,18310
9156,记录 9156,18312
9157,记录 9157,18314
9158,记录 9158,18316
9159,记录 9159,18318
9160,记录 9160,18320
9161,记录 9161,18322
9162,记录 9162,18324
9163,记录 9163,18326
9164,记录 9164,18328
9165,记录 9165,18330
9166,记录 9166,18332
9167,记录 9167,18334
9168,记录 9168,18336
9169,记录 9169,18338
9170,记录 9170,18340
9171,记录 9171,18342
9172,记录 9172,18344
9173,记录 9173,18346
9174,记录 9174,18348
9175,记录 9175,18350
9176,记录 9176,18352
9177,记录 9177,18354
9178,记录 9178,18356
9179,记录 9179,18358
9180,记录 9180,18360
9181,记录 9181,18362
9182,记录 9182,18364
9183,记录 9183,18366
9184,记录 9184,18368
9185,记录 9185,18370
9186,记录 9186,18372
9187,记录 9187,18374
9188,记录 9188,18376
9189,记录 9189,18378
9190,记录 9190,18380
9191,记录 9191,18382
9192,记录 9192,18384
9193,记录 9193,18386
9194,记录 9194,18388
9195,记录 9195,18390
9196,记录 9196,18392
9197,记录 9197,18394
9198,记录 9198,18396
9199,记录 9199,18398
9200,记录 9200,18400
9201,记录 9201,18402
9202,记录 9202,18404
9203,记录 9203,18406
9204,记录 9204,18408
9205,记录 9205,18410
9206,记录 9206,18412
9207,记录 9207,18414
9208,记录 9208,18416
9209,记录 9209,18418
9210,记录 9210,18420
9211,记录 9211,18422
9212,记录 9212,18424
9213,记录 9213,18426
9214,记录 9214,18428
9215,记录 9215,18430
9216,记录 9216,18432
9217,记录 9217,18434
9218,记录 9218,18436
9219,记录 9219,18438
9220,记录 9220,18440
9221,记录 9221,18442
9222,记录 9222,18444
9223,记录 9223,18446
9224,记录 9224,18448
9225,记录 9225,18450
9226,记录 9226,18452
9227,记录 9227,18454
9228,记录 9228,18456
9229,记录 9229,18458
9230,记录 9230,18460
9231,记录 9231,18462
9232,记录 9232,18464
9233,记录 9233,18466
9234,记录 9234,18468
9235,记录 9235,18470
9236,记录 9236,18472
9237,记录 9237,18474
9238,记录 9238,18476
9239,记录 9239,18478
9240,记录 9240,18480
9241,记录 9241,18482
9242,记录 9242,18484
9243,记录 9243,18486
9244,记录 9244,18488
9245,记录 9245,18490
9246,记录 9246,18492
9247,记录 9247,18494
9248,记录 9248,18496
9249,记录 9249,18498
9250,记录 9250,18500
9251,记录 9251,18502
9252,记录 9252,18504
9253,记录 9253,18506
9254,记录 9254,18508
9255,记录 9255,18510
9256,记录 9256,18512
9257,记录 9257,18514
9258,记录 9258,18516
9259,记录 9259,18518
9260,记录 9260,18520
9261,记录 9261,18522
9262,记录 9262,18524
9263,记录 9263,18526
9264,记录 9264,18528
9265,记录 9265,18530
9266,记录 9266,18532
9267,记录 9267,18534
9268,记录 9268,18536
9269,记录 9269,18538
9270,记录 9270,18540
9271,记录 9271,18542
9272,记录 9272,18544
9273,记录 9273,18546
9274,记录 9274,18548
9275,记录 9275,18550
9276,记录 9276,18552
9277,记录 9277,18554
9278,记录 9278,18556
9279,记录 9279,18558
9280,记录 9280,18560
9281,记录 9281,18562
9282,记录 9282,18564
9283,记录 9283,18566
9284,记录 9284,18568
9285,记录 9285,18570
9286,记录 9286,18572
9287,记录 9287,18574
9288,记录 9288,18576
9289,记录 9289,18578
9290,记录 9290,18580
9291,记录 9291,18582
9292,记录 9292,18584
9293,记录 9293,18586
9294,记录 9294,18588
9295,记录 9295,18590
9296,记录 9296,18592
9297,记录 9297,18594
9298,记录 9298,18596
9299,记录 9299,18598
9300,记录 9300,18600
9301,记录 9301,18602
9302,记录 9302,18604
9303,记录 9303,18606
9304,记录 9304,18608
9305,记录 9305,18610
9306,记录 9306,18612
9307,记录 9307,18614
9308,记录 9308,18616
9309,记录 9309,18618
9310,记录 9310,18620
9311,记录 9311,18622
9312,记录 9312,18624
9313,记录 9313,18626
9314,记录 9314,18628
9315,记录 9315,18630
9316,记录 9316,18632
9317,记录 9317,18634
9318,记录 9318,18636
9319,记录 9319,18638
9320,记录 9320,18640
9321,记录 9321,18642
9322,记录 9322,18644
9323,记录 9323,18646
9324,记录 9324,18648
9325,记录 9325,18650
9326,记录 9326,18652
9327,记录 9327,18654
9328,记录 9328,18656
9329,记录 9329,18658
9330,记录 9330,18660
9331,记录 9331,18662
9332,记录 9332,18664
9333,记录 9333,18666
9334,记录 9334,18668
9335,记录 9335,18670
9336,记录 9336,18672
9337,记录 9337,18674
9338,记录 9338,18676
9339,记录 9339,18678
9340,记录 9340,18680
9341,记录 9341,18682
9342,记录 9342,18684
9343,记录 9343,18686
9344,记录 9344,18688
9345,记录 9345,18690
9346,记录 9346,18692
9347,记录 9347,18694
9348,记录 9348,18696
9349,记录 9349,18698
9350,记录 9350,18700
9351,记录 9351,18702
9352,记录 9352,18704
9353,记录 9353,18706
9354,记录 9354,18708
9355,记录 9355,18710
9356,记录 9356,18712
9357,记录 9357,18714
9358,记录 9358,18716
9359,记录 9359,18718
9360,记录 9360,18720
9361,记录 9361,18722
9362,记录 9362,18724
9363,记录 9363,18726
9364,记录 9364,18728
9365,记录 9365,18730
9366,记录 9366,18732
9367,记录 9367,18734
9368,记录 9368,18736
9369,记录 9369,18738
9370,记录 9370,18740
9371,记录 9371,18742
9372,记录 9372,18744
9373,记录 9373,18746
9374,记录 9374,18748
9375,记录 9375,18750
9376,记录 9376,18752
9377,记录 9377,18754
9378,记录 9378,18756
9379,记录 9379,18758
9380,记录 9380,18760
9381,记录 9381,18762
9382,记录 9382,18764
9383,记录 9383,18766
9384,记录 9384,18768
9385,记录 9385,18770
9386,记录 9386,18772
9387,记录 9387,18774
9388,记录 9388,18776
9389,记录 9389,18778
9390,记录 9390,18780
9391,记录 9391,18782
9392,记录 9392,18784
9393,记录 9393,18786
9394,记录 9394,18788
9395,记录 9395,18790
9396,记录 9396,18792
9397,记录 9397,18794
9398,记录 9398,18796
9399,记录 9399,18798
9400,记录 9400,18800
9401,记录 9401,18802
9402,记录 9402,18804
9403,记录 9403,18806
9404,记录 9404,18808
9405,记录 9405,18810
9406,记录 9406,18812
9407,记录 9407,18814
9408,记录 9408,18816
9409,记录 9409,18818
9410,记录 9410,18820
9411,记录 9411,18822
9412,记录 9412,18824
9413,记录 9413,18826
9414,记录 9414,18828
9415,记录 9415,18830
9416,记录 9416,18832
9417,记录 9417,18834
9418,记录 9418,18836
9419,记录 9419,18838
9420,记录 9420,18840
9421,记录 9421,18842
9422,记录 9422,18844
9423,记录 9423,18846
9424,记录 9424,18848
9425,记录 9425,18850
9426,记录 9426,18852
9427,记录 9427,18854
9428,记录 9428,18856
9429,记录 9429,18858
9430,记录 9430,18860
9431,记录 9431,18862
9432,记录 9432,18864
9433,记录 9433,18866
9434,记录 9434,18868
9435,记录 9435,18870
9436,记录 9436,18872
9437,记录 9437,18874
9438,记录 9438,18876
9439,记录 9439,18878
9440,记录 9440,18880
9441,记录 9441,18882
9442,记录 9442,18884
9443,记录 9443,18886
9444,记录 9444,18888
9445,记录 9445,18890
9446,记录 9446,18892
9447,记录 9447,18894
9448,记录 9448,18896
9449,记录 9449,18898
9450,记录 9450,18900
9451,记录 9451,18902
9452,记录 9452,18904
9453,记录 9453,18906
9454,记录 9454,18908
9455,记录 9455,18910
9456,记录 9456,18912
9457,记录 9457,18914
9458,记录 9458,18916
9459,记录 9459,18918
9460,记录 9460,18920
9461,记录 9461,18922
9462,记录 9462,18924
9463,记录 9463,18926
9464,记录 9464,18928
9465,记录 9465,18930
9466,记录 9466,18932
9467,记录 9467,18934
9468,记录 9468,18936
9469,记录 9469,18938
9470,记录 9470,18940
9471,记录 9471,18942
9472,记录 9472,18944
9473,记录 9473,18946
9474,记录 9474,18948
9475,记录 9475,18950
9476,记录 9476,18952
9477,记录 9477,18954
9478,记录 9478,18956
9479,记录 9479,18958
9480,记录 9480,18960
9481,记录 9481,18962
9482,记录 9482,18964
9483,记录 9483,18966
9484,记录 9484,18968
9485,记录 9485,18970
9486,记录 9486,18972
9487,记录 9487,18974
9488,记录 9488,18976
9489,记录 9489,18978
9490,记录 9490,18980
9491,记录 9491,18982
9492,记录 9492,18984
9493,记录 9493,18986
9494,记录 9494,18988
9495,记录 9495,18990
9496,记录 9496,18992
9497,记录 9497,18994
9498,记录 9498,18996
9499,记录 9499,18998
9500,记录 9500,19000
9501,记录 9501,19002
9502,记录 9502,19004
9503,记录 9503,19006
9504,记录 9504,19008
9505,记录 9505,19010
9506,记录 9506,19012
9507,记录 9507,19014
9508,记录 9508,19016
9509,记录 9509,19018
9510,记录 9510,19020
9511,记录 9511,19022
9512,记录 9512,19024
9513,记录 9513,19026
9514,记录 9514,19028
9515,记录 9515,19030
9516,记录 9516,19032
9517,记录 9517,19034
9518,记录 9518,19036
9519,记录 9519,19038
9520,记录 9520,19040
9521,记录 9521,19042
9522,记录 9522,19044
9523,记录 9523,19046
9524,记录 9524,19048
9525,记录 9525,19050
9526,记录 9526,19052
9527,记录 9527,19054
9528,记录 9528,19056
9529,记录 9529,19058
9530,记录 9530,19060
9531,记录 9531,19062
9532,记录 9532,19064
9533,记录 9533,19066
9534,记录 9534,19068
9535,记录 9535,19070
9536,记录 9536,19072
9537,记录 9537,19074
9538,记录 9538,19076
9539,记录 9539,19078
9540,记录 9540,19080
9541,记录 9541,19082
9542,记录 9542,19084
9543,记录 9543,19086
9544,记录 9544,19088
9545,记录 9545,19090
9546,记录 9546,19092
9547,记录 9547,19094
9548,记录 9548,19096
9549,记录 9549,19098
9550,记录 9550,19100
9551,记录 9551,19102
9552,记录 9552,19104
9553,记录 9553,19106
9554,记录 9554,19108
9555,记录 9555,19110
9556,记录 9556,19112
9557,记录 9557,19114
9558,记录 9558,19116
9559,记录 9559,19118
9560,记录 9560,19120
9561,记录 9561,19122
9562,记录 9562,19124
9563,记录 9563,19126
9564,记录 9564,19128
9565,记录 9565,19130
9566,记录 9566,19132
9567,记录 9567,19134
9568,记录 9568,19136
9569,记录 9569,19138
9570,记录 9570,19140
9571,记录 9571,19142
9572,记录 9572,19144
9573,记录 9573,19146
9574,记录 9574,19148
9575,记录 9575,19150
9576,记录 9576,19152
9577,记录 9577,19154
9578,记录 9578,19156
9579,记录 9579,19158
9580,记录 9580,19160
9581,记录 9581,19162
9582,记录 9582,19164
9583,记录 9583,19166
9584,记录 9584,19168
9585,记录 9585,19170
9586,记录 9586,19172
9587,记录 9587,19174
9588,记录 9588,19176
9589,记录 9589,19178
9590,记录 9590,19180
9591,记录 9591,19182
9592,记录 9592,19184
9593,记录 9593,19186
9594,记录 9594,19188
9595,记录 9595,19190
9596,记录 9596,19192
9597,记录 9597,19194
9598,记录 9598,19196
9599,记录 9599,19198
9600,记录 9600,19200
9601,记录 9601,19202
9602,记录 9602,19204
9603,记录 9603,19206
9604,记录 9604,19208
9605,记录 9605,19210
9606,记录 9606,19212
9607,记录 9607,19214
9608,记录 9608,19216
9609,记录 9609,19218
9610,记录 9610,19220
9611,记录 9611,19222
9612,记录 9612,19224
9613,记录 9613,19226
9614,记录 9614,19228
9615,记录 9615,19230
9616,记录 9616,19232
9617,记录 9617,19234
9618,记录 9618,19236
9619,记录 9619,19238
9620,记录 9620,19240
9621,记录 9621,19242
9622,记录 9622,19244
9623,记录 9623,19246
9624,记录 9624,19248
9625,记录 9625,19250
9626,记录 9626,19252
9627,记录 9627,19254
9628,记录 9628,19256
9629,记录 9629,19258
9630,记录 9630,19260
9631,记录 9631,19262
9632,记录 9632,19264
9633,记录 9633,19266
9634,记录 9634,19268
9635,记录 9635,19270
9636,记录 9636,19272
9637,记录 9637,19274
9638,记录 9638,19276
9639,记录 9639,19278
9640,记录 9640,19280
9641,记录 9641,19282
9642,记录 9642,19284
9643,记录 9643,19286
9644,记录 9644,19288
9645,记录 9645,19290
9646,记录 9646,19292
9647,记录 9647,19294
9648,记录 9648,19296
9649,记录 9649,19298
9650,记录 9650,19300
9651,记录 9651,19302
9652,记录 9652,19304
9653,记录 9653,19306
9654,记录 9654,19308
9655,记录 9655,19310
9656,记录 9656,19312
9657,记录 9657,19314
9658,记录 9658,19316
9659,记录 9659,19318
9660,记录 9660,19320
9661,记录 9661,19322
9662,记录 9662,19324
9663,记录 9663,19326
9664,记录 9664,19328
9665,记录 9665,19330
9666,记录 9666,19332
9667,记录 9667,19334
9668,记录 9668,19336
9669,记录 9669,19338
9670,记录 9670,19340
9671,记录 9671,19342
9672,记录 9672,19344
9673,记录 9673,19346
9674,记录 9674,19348
9675,记录 9675,19350
9676,记录 9676,19352
9677,记录 9677,19354
9678,记录 9678,19356
9679,记录 9679,19358
9680,记录 9680,19360
9681,记录 9681,19362
9682,记录 9682,19364
9683,记录 9683,19366
9684,记录 9684,19368
9685,记录 9685,19370
9686,记录 9686,19372
9687,记录 9687,19374
9688,记录 9688,19376
9689,记录 9689,19378
9690,记录 9690,19380
9691,记录 9691,19382
9692,记录 9692,19384
9693,记录 9693,19386
9694,记录 9694,19388
9695,记录 9695,19390
9696,记录 9696,19392
9697,记录 9697,19394
9698,记录 9698,19396
9699,记录 9699,19398
9700,记录 9700,19400
9701,记录 9701,19402
9702,记录 9702,19404
9703,记录 9703,19406
9704,记录 9704,19408
9705,记录 9705,19410
9706,记录 9706,19412
9707,记录 9707,19414
9708,记录 9708,19416
9709,记录 9709,19418
9710,记录 9710,19420
9711,记录 9711,19422
9712,记录 9712,19424
9713,记录 9713,19426
9714,记录 9714,19428
9715,记录 9715,19430
9716,记录 9716,19432
9717,记录 9717,19434
9718,记录 9718,19436
9719,记录 9719,19438
9720,记录 9720,19440
9721,记录 9721,19442
9722,记录 9722,19444
9723,记录 9723,19446
9724,记录 9724,19448
9725,记录 9725,19450
9726,记录 9726,19452
9727,记录 9727,19454
9728,记录 9728,19456
9729,记录 9729,19458
9730,记录 9730,19460
9731,记录 9731,19462
9732,记录 9732,19464
9733,记录 9733,19466
9734,记录 9734,19468
9735,记录 9735,19470
9736,记录 9736,19472
9737,记录 9737,19474
9738,记录 9738,19476
9739,记录 9739,19478
9740,记录 9740,19480
9741,记录 9741,19482
9742,记录 9742,19484
9743,记录 9743,19486
9744,记录 9744,19488
9745,记录 9745,19490
9746,记录 9746,19492
9747,记录 9747,19494
9748,记录 9748,19496
9749,记录 9749,19498
9750,记录 9750,19500
9751,记录 9751,19502
9752,记录 9752,19504
9753,记录 9753,19506
9754,记录 9754,19508
9755,记录 9755,19510
9756,记录 9756,19512
9757,记录 9757,19514
9758,记录 9758,19516
9759,记录 9759,19518
9760,记录 9760,19520
9761,记录 9761,19522
9762,记录 9762,19524
9763,记录 9763,19526
9764,记录 9764,19528
9765,记录 9765,19530
9766,记录 9766,19532
9767,记录 9767,19534
9768,记录 9768,19536
9769,记录 9769,19538
9770,记录 9770,19540
9771,记录 9771,19542
9772,记录 9772,19544
9773,记录 9773,19546
9774,记录 9774,19548
9775,记录 9775,19550
9776,记录 9776,19552
9777,记录 9777,19554
9778,记录 9778,19556
9779,记录 9779,19558
9780,记录 9780,19560
9781,记录 9781,19562
9782,记录 9782,19564
9783,记录 9783,19566
9784,记录 9784,19568
9785,记录 9785,19570
9786,记录 9786,19572
9787,记录 9787,19574
9788,记录 9788,19576
9789,记录 9789,19578
9790,记录 9790,19580
9791,记录 9791,19582
9792,记录 9792,19584
9793,记录 9793,19586
9794,记录 9794,19588
9795,记录 9795,19590
9796,记录 9796,19592
9797,记录 9797,19594
9798,记录 9798,19596
9799,记录 9799,19598
9800,记录 9800,19600
9801,记录 9801,19602
9802,记录 9802,19604
9803,记录 9803,19606
9804,记录 9804,19608
9805,记录 9805,19610
